Food,ingr1,ingr2,ingr3,ingr4,Origin
Blue_cake,Puff_pastry,?,?,?,Other_region
Rijstevlaai,Rice_pudding,?,?,?,Other_region
Shiro_(food),Chickpea,Garlic,Onion,Vicia_faba,Other_region
Wajid_(kuih),Rice,Coconut_cream,Palm_sugar,?,Other_region
Steak_frites,Potato,Steak,?,?,Other_region
Nokul,Feta,Poppy_seed,Walnut,?,Other_region
Wagafi_bread,Flour,?,?,?,Other_region
Aam_papad,Sugar,Mango,?,?,Other_region
Curry_puff,Curry,Potato,Chicken_(food),?,Other_region
Udon,Noodle,Soy_sauce,Mirin,Scallion,Other_region
Khatti_Dal,Dal,Tamarind,?,?,Other_region
Clafoutis,Prunus_serotina,Flan,Powdered_sugar,?,Other_region
Tensoba,Noodle,Tempura,?,?,Other_region
Turkish_delight,Starch,Sugar,?,?,Other_region
Coto_Makassar,Beef,Broth,?,?,Other_region
Dolma,Rice,Vitis,Stuffed_peppers,?,Other_region
Ceylon_(curry),Coconut,Lemon,?,?,Other_region
Rousong,Pork,?,?,?,Other_region
Jin_deui,Glutinous_rice,?,?,?,Other_region
Kedgeree,Butter,Cream,Rice,Egg_(food),Other_region
Zosui,Rice,?,?,?,Other_region
Beef_noodle_soup,Beef,Chinese_noodles,Vegetable,?,Other_region
Sol_over_Gudhjem,Herring,Chives,Yolk,Rugbrød,Other_region
Gypsy_tart,Pastry,Condensed_milk,Evaporated_milk,Brown_sugar,Other_region
Bougatsa,Cheese,Ground_meat,Semolina,Filo,Other_region
Mozartkugel,Marzipan,Types_of_chocolate,Nougat,?,Other_region
Christmas_pudding,Suet,Sugar,Treacle,?,Other_region
Zwiebelkuchen,Bacon,Cream,Caraway,Onion,Other_region
Sabich_salad,Tahini,Israeli_salad,Amba_(condiment),Eggplant,Other_region
Qeema,Meat,Pea,Potato,?,Other_region
White_cut_chicken,Ginger,Scallion,Chicken,Coriander,Other_region
Dal_biji,Gram_flour,Cantaloupe,Muskmelon,?,Other_region
Sakinalu,Rice_flour,?,?,?,Other_region
Dal_makhani,Rajma,Vigna_mungo,?,?,Other_region
Zoervleis,Gingerbread,Meat,Vinegar,Apple_syrup,Other_region
Pandebono,Cassava,Corn_starch,Cheese,Egg_(food),Other_region
Locrio,Salami,Guineafowl,?,?,Other_region
Azerbaijani_pakhlava,Cardamom,Crocus,Juglans_regia,Hazelnut,Other_region
Beignet,Dough,Powdered_sugar,?,?,Other_region
Shortcake,Butter,Flour,Cream,Milk,Other_region
Canarian_wrinkly_potatoes,Potato,?,?,?,Other_region
Baobing,Shaved_ice,?,?,?,Other_region
Quzi,Lamb_and_mutton,?,?,?,Other_region
Ruske_kape,Coconut,Chocolate,?,?,Other_region
Chakuli_pitha,Mustard_oil,Rice_flour,Salt,Ghee,Other_region
